movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
57431,The Sitter,2011,"[""Comedy""]",noah typical entertain kid matter boring kind sitter reluctant take sitting gig rather well anything else especially involves slacking noah watching neighbor kid get booty call girlfriend city hook noah take street urban adventure spin control find run maniacal drug lord,https://image.tmdb.org/t/p/w500/7L18BPBz1PIIdJeB0ohTNcmz7H1.jpg,5.4,325,noah typical entertain kid matter boring kind sitter reluctant take sitting gig rather well anything else especially involves slacking noah watching neighbor kid get booty call girlfriend city hook noah take street urban adventure spin control find run maniacal drug lord comedy,15,0.46167785,-0.17665213
21724,Dance Flick,2009,"[""Action"", ""Comedy"", ""Music""]",street dancer thomas uncle wrong side track bond beautiful megan white might help duo realize dream enter mother dance battle,https://image.tmdb.org/t/p/w500/qqaM8jQhALhULwvm3eEepkBTQHJ.jpg,4.7,71,street dancer thomas uncle wrong side track bond beautiful megan white might help duo realize dream enter mother dance battle action comedy music,4,-0.18023013,-0.2100886
278,The Shawshank Redemption,1994,"[""Drama"", ""Crime""]",framed double murder wife lover upstanding banker andy dufresne begin new life shawshank prison put accounting skill work amoral warden long stretch prison dufresne come admired inmate including older prisoner named red integrity unquenchable sense hope,https://image.tmdb.org/t/p/w500/9cqNxx0GxF0bflZmeSMuL5tnGzr.jpg,8.5,8205,framed double murder wife lover upstanding banker andy dufresne begin new life shawshank prison put accounting skill work amoral warden long stretch prison dufresne come admired inmate including older prisoner named red integrity unquenchable sense hope drama crime,10,-1.0810935,0.2405235
9290,Crocodile Dundee in Los Angeles,2001,"[""Adventure"", ""Comedy""]",settling tiny australian town walkabout creek significant young son mick crocodile dundee thrown loop prestigious los angeles newspaper offer honey job family migrates back united state croc son soon find learning lesson american life many inadvertent,https://image.tmdb.org/t/p/w500/hwt6iJjPuXRDKJON5s9G9pdfPbu.jpg,4.7,146,settling tiny australian town walkabout creek significant young son mick crocodile dundee thrown loop prestigious los angeles newspaper offer honey job family migrates back united state croc son soon find learning lesson american life many inadvertent adventure comedy,12,0.32064542,-0.2027953
11543,Kingpin,1996,"[""Comedy""]",bowler roy munson swindle wrong crowd left hook hand settle impoverished obscurity uncovers next big thing amish kid named ishmael corrupt hopelessly hit circuit intent settling old score big ern,https://image.tmdb.org/t/p/w500/lVpejjxzBujSjLpxQ7hGe1s0wP2.jpg,6.7,244,bowler roy munson swindle wrong crowd left hook hand settle impoverished obscurity uncovers next big thing amish kid named ishmael corrupt hopelessly hit circuit intent settling old score big ern comedy,5,1.4500271,-1.1109501
284536,The Gambler,2014,"[""Thriller"", ""Crime"", ""Drama""]",literature professor jim bennett lead secret life high stake gambler always risk taker bennett bet borrows gangster offer life collateral staying one step ahead pit creditor operator illicit gambling ring garnering attention frank paternalistic loan shark relationship student deepens bennett must risk everything second chance,https://image.tmdb.org/t/p/w500/hIgU3cxn7Y87joQGM3srofnXOm5.jpg,5.7,543,literature professor jim bennett lead secret life high stake gambler always risk taker bennett bet borrows gangster offer life collateral staying one step ahead pit creditor operator illicit gambling ring garnering attention frank paternalistic loan shark relationship student deepens bennett must risk everything second chance thriller crime drama,2,1.421835,0.12956798
152737,August: Osage County,2013,"[""Comedy"", ""Drama""]",look life strong willed woman weston family whose path diverged family crisis brings back midwest house grew dysfunctional woman raised,https://image.tmdb.org/t/p/w500/fvjxr77dfxdIOY3lvj0bHP4B5xT.jpg,6.9,483,look life strong willed woman weston family whose path diverged family crisis brings back midwest house grew dysfunctional woman raised comedy drama,12,0.20171197,-0.7239039
13374,Ice Princess,2005,"[""Drama"", ""Comedy"", ""Family""]",help coach parent boy drive zamboni machine nothing stop casey trachtenberg realizing dream champion figure skater,https://image.tmdb.org/t/p/w500/oLWeyvu0ZJrpxDsRrzsMeaGzyZp.jpg,5.9,185,help coach parent boy drive zamboni machine nothing stop casey trachtenberg realizing dream champion figure skater drama comedy family,19,0.49579626,-1.1871641
8976,A Lot Like Love,2005,"[""Comedy""]",flight los angeles new york oliver emily make connection decide poorly suited together next seven year however reunited time time acquaintance close friend lover,https://image.tmdb.org/t/p/w500/6xrF9zwEbYiYBOalMO14RAWBLLj.jpg,6.5,318,flight los angeles new york oliver emily make connection decide poorly suited together next seven year however reunited time time acquaintance close friend lover comedy,11,1.6342964,1.5814164
319888,Eddie the Eagle,2016,"[""Comedy"", ""Drama"", ""History""]",inspired true event eddie eagle feel good story michael eddie edward taron egerton unlikely courageous british ski jumper never stopped believing even entire nation counting help rebellious charismatic coach played hugh jackman eddie take establishment win heart sport fan around world making improbable historic showing calgary winter olympics,https://image.tmdb.org/t/p/w500/r562gvTRVHnDSvG7MrKHEECSn1V.jpg,7.2,661,inspired true event eddie eagle feel good story michael eddie edward taron egerton unlikely courageous british ski jumper never stopped believing even entire nation counting help rebellious charismatic coach played hugh jackman eddie take establishment win heart sport fan around world making improbable historic showing calgary winter olympics comedy drama history,17,0.083898775,-0.9010797
9469,He Got Game,1998,"[""Drama""]",basketball player father must try convince college get shorter sentence,https://image.tmdb.org/t/p/w500/kd8hRaysUQOz7AvSorZDJHuihcJ.jpg,6.7,134,basketball player father must try convince college get shorter sentence drama,3,-0.81662935,1.3755443
1909,Don Juan DeMarco,1994,"[""Romance"", ""Drama"", ""Comedy""]",john arnold demarco man belief juan greatest lover world clad cape mask demarco undergoes psychiatric treatment jack mickler cure apparent delusion psychiatric session unexpected effect psychiatric staff profoundly mickler rekindles romance complacent marriage,https://image.tmdb.org/t/p/w500/fe0TuYz9jCKUba2Omj48K8bWJ8z.jpg,6.2,183,john arnold demarco man belief juan greatest lover world clad cape mask demarco undergoes psychiatric treatment jack mickler cure apparent delusion psychiatric session unexpected effect psychiatric staff profoundly mickler rekindles romance complacent marriage romance drama comedy,12,0.619189,-0.29409432
22971,Dear John,2010,"[""Drama"", ""Romance"", ""War""]",sergeant john tyree home week leave germany meet savannah dive ocean retrieve savannah purse fallen pier john fall love savannah student spring break helping build house habitat humanity romance occurs savannah fall deeply love john promise write john overseas return,https://image.tmdb.org/t/p/w500/2lAPv2jQ5eh54l4EttA9wjDljED.jpg,6.6,1262,sergeant john tyree home week leave germany meet savannah dive ocean retrieve savannah purse fallen pier john fall love savannah student spring break helping build house habitat humanity romance occurs savannah fall deeply love john promise write john overseas return drama romance war,12,0.8427592,-0.76638585
34813,The Losers,2010,"[""Action"", ""Adventure"", ""Crime"", ""Mystery"", ""Thriller""]",tale double cross revenge centered upon member elite special force unit sent bolivian jungle search destroy mission team clay jensen roque pooch cougar find target lethal betrayal instigated inside powerful enemy known max presumed dead group make plan even score joined mysterious aisha beautiful operative agenda working together must remain deep undercover tracking heavily guarded max ruthless man bent embroiling world new high tech global war,https://image.tmdb.org/t/p/w500/b9dVH0n7YnBqLmW2c5AzftxhhpH.jpg,6.2,515,tale double cross revenge centered upon member elite special force unit sent bolivian jungle search destroy mission team clay jensen roque pooch cougar find target lethal betrayal instigated inside powerful enemy known max presumed dead group make plan even score joined mysterious aisha beautiful operative agenda working together must remain deep undercover tracking heavily guarded max ruthless man bent embroiling world new high tech global war action adventure crime mystery thriller,4,-0.85372996,-0.8152691
46261,Don't Be Afraid of the Dark,2010,"[""Fantasy"", ""Horror"", ""Thriller""]",young girl sent live father new girlfriend discovers creature new home want claim one,https://image.tmdb.org/t/p/w500/jMBMm1jwqvILV8p1K44brBnmwLK.jpg,5.4,341,young girl sent live father new girlfriend discovers creature new home want claim one fantasy horror thriller,6,-0.6093875,0.4101138
10431,War,2007,"[""Action"", ""Thriller"", ""Crime""]",fbi agent jack crawford revenge partner killed clue point mysterious assassin rogue rogue turn year later take care unfinished business trigger violent clash rival gang truth come late dust settle remain standing,https://image.tmdb.org/t/p/w500/scFc8RD4sFxB2x0eIOaymphMnYh.jpg,6.0,414,fbi agent jack crawford revenge partner killed clue point mysterious assassin rogue rogue turn year later take care unfinished business trigger violent clash rival gang truth come late dust settle remain standing action thriller crime,11,0.51166,2.3916538
8051,Punch-Drunk Love,2002,"[""Comedy"", ""Drama"", ""Romance""]",beleaguered small business owner get harmonium embarks romantic journey mysterious woman,https://image.tmdb.org/t/p/w500/htYp4yqFu4rzBEIa6j9jP8miDm3.jpg,6.9,530,beleaguered small business owner get harmonium embarks romantic journey mysterious woman comedy drama romance,0,-0.16834855,0.069799416
9352,EuroTrip,2004,"[""Comedy""]",scott learns longtime cyber buddy berlin gorgeous young woman friend embark trip across europe,https://image.tmdb.org/t/p/w500/iLdO4PwbZCCQSa9rchZMwuJm9xe.jpg,6.5,656,scott learns longtime cyber buddy berlin gorgeous young woman friend embark trip across europe comedy,19,0.46448514,-1.410189
10167,Half Past Dead,2002,"[""Crime"", ""Action"", ""Thriller""]",movie tell story man go undercover tech prison find information help prosecute killed wife stumble onto plot involving death row inmate million stash gold,https://image.tmdb.org/t/p/w500/fJhudecoqyoZLoCwAZvqNPd7MK5.jpg,4.6,82,movie tell story man go undercover tech prison find information help prosecute killed wife stumble onto plot involving death row inmate million stash gold crime action thriller,15,-1.0334375,-0.1527187
18147,Unaccompanied Minors,2006,"[""Comedy"", ""Family""]",five disparate kid snowed airport christmas eve learn lesson friendship launch bid get back family outsmart disgruntled airport official want keep grounded,https://image.tmdb.org/t/p/w500/7yhaXxwxs1fIOyuPv3YuE2fea0t.jpg,5.4,66,five disparate kid snowed airport christmas eve learn lesson friendship launch bid get back family outsmart disgruntled airport official want keep grounded comedy family,19,0.5520012,-1.6916205
17170,"Bright Lights, Big City",1988,"[""Drama""]",young kid kansa move new york work magazine get caught world drink drug start steady decline hope cousin one drinking partner pull,https://image.tmdb.org/t/p/w500/pimtITTxB2cJftgRhso2Xm195Co.jpg,4.7,28,young kid kansa move new york work magazine get caught world drink drug start steady decline hope cousin one drinking partner pull drama,18,1.1651685,0.39518508
18975,The Adventures of Pinocchio,1996,"[""Animation"", ""Family"", ""Fantasy""]",one puppet maker geppetto creation come magically life puppet pinocchio one major desire become real boy someday order accomplish goal learn act responsibly film show adventure learns valuable lesson,https://image.tmdb.org/t/p/w500/phkWgoGsdusq7a41Gug0RTGB5Ph.jpg,5.0,54,one puppet maker geppetto creation come magically life puppet pinocchio one major desire become real boy someday order accomplish goal learn act responsibly film show adventure learns valuable lesson animation family fantasy,18,0.56392634,0.07657837
15487,The Greatest Game Ever Played,2005,"[""Drama"", ""Family""]",biopic year old francis ouimet defeated golfing idol open champion harry vardon,https://image.tmdb.org/t/p/w500/kh4vd6wKa6j9xVFzxhQrsT0p2YN.jpg,6.9,110,biopic year old francis ouimet defeated golfing idol open champion harry vardon drama family,12,0.06199848,-0.65150785
22825,The Box,2009,"[""Thriller"", ""Science Fiction""]",norma arthur lewis suburban couple young child receive simple wooden box gift bear fatal irrevocable consequence mysterious stranger delivers message box promise bestow upon owner million press button however pressing button simultaneously cause death another human somewhere world someone know hour box possession norma arthur find cross hair startling moral dilemma must face true nature humanity,https://image.tmdb.org/t/p/w500/xMAmOu6xl4CsstixcuecBle9krd.jpg,5.4,597,norma arthur lewis suburban couple young child receive simple wooden box gift bear fatal irrevocable consequence mysterious stranger delivers message box promise bestow upon owner million press button however pressing button simultaneously cause death another human somewhere world someone know hour box possession norma arthur find cross hair startling moral dilemma must face true nature humanity thriller science fiction,3,0.11950693,2.1243517
11152,The Ruins,2008,"[""Drama"", ""Horror""]",group friend whose leisurely mexican holiday take turn worse along fellow tourist embark remote archaeological dig jungle something evil life among ruin,https://image.tmdb.org/t/p/w500/6HpicbiT7xmlMjQXOSCeNoLZGpf.jpg,5.6,265,group friend whose leisurely mexican holiday take turn worse along fellow tourist embark remote archaeological dig jungle something evil life among ruin drama horror,7,-1.1537815,0.12887695
1831,The Next Best Thing,2000,"[""Comedy""]",comedy drama best friend one straight woman abbie gay man robert decide child together five year later abbie fall love straight man want move away robert little boy sam nasty custody battle ensues,https://image.tmdb.org/t/p/w500/iYK1ZUtY4etcn91glUmrGuZRH6M.jpg,4.3,29,comedy drama best friend one straight woman abbie gay man robert decide child together five year later abbie fall love straight man want move away robert little boy sam nasty custody battle ensues comedy,12,1.0358781,-0.53986204
43931,My Soul to Take,2010,"[""Drama"", ""Horror"", ""Mystery"", ""Thriller""]",serial killer return hometown stalk seven child share birthday date allegedly put rest,https://image.tmdb.org/t/p/w500/3dOFUWCue0ovlGpUhuEDmOikTPk.jpg,5.2,147,serial killer return hometown stalk seven child share birthday date allegedly put rest drama horror mystery thriller,6,0.25304922,-0.36793154
10591,The Girl Next Door,2004,"[""Comedy""]",exceptionally ambitious high schooler matthew aspiration career politics fall love gorgeous year old neighbor danielle matthew bright future jeopardized find danielle porn star danielle past catch matthew love force evaluate goal,https://image.tmdb.org/t/p/w500/5mVyFHSY2rSsNgD4NfEwV82HigU.jpg,6.3,824,exceptionally ambitious high schooler matthew aspiration career politics fall love gorgeous year old neighbor danielle matthew bright future jeopardized find danielle porn star danielle past catch matthew love force evaluate goal comedy,5,1.9981639,-0.26661113
10861,Maximum Risk,1996,"[""Action"", ""Adventure"", ""Thriller""]",policeman take twin brother place inherits problem beautiful girlfriend forced kickbox way france back playing footsie fbi russian mafia muscle badge policeman must find answer tough question none harder heck accordian player sauna,https://image.tmdb.org/t/p/w500/p8l4xMOffJ907kpmGiapTBF8NqB.jpg,5.2,101,policeman take twin brother place inherits problem beautiful girlfriend forced kickbox way france back playing footsie fbi russian mafia muscle badge policeman must find answer tough question none harder heck accordian player sauna action adventure thriller,3,-0.17259903,0.7577274
12770,Stealing Harvard,2002,"[""Action"", ""Comedy"", ""Drama""]",john girlfriend vowed marry save dream house minute achieve financial goal john find niece accepted harvard reminded promise pay tuition nearly john friend duff convinces turn petty crime make payment duff hare brained scheme spin quickly control,https://image.tmdb.org/t/p/w500/iCHAn0eVAXwybuzoQO598aKMVJD.jpg,4.4,46,john girlfriend vowed marry save dream house minute achieve financial goal john find niece accepted harvard reminded promise pay tuition nearly john friend duff convinces turn petty crime make payment duff hare brained scheme spin quickly control action comedy drama,11,0.13791363,0.8483488
276907,Legend,2015,"[""Crime"", ""Thriller""]",suave charming volatile reggie kray unstable twin brother ronnie start leave mark london underworld using violence get want sibling orchestrate robbery murder running nightclub protection racket police detective leonard nipper read hot heel brother continue rapid rise power achieve tabloid notoriety,https://image.tmdb.org/t/p/w500/4shf5Alq4KWCKqrAAQe0JGJHYp5.jpg,6.7,973,suave charming volatile reggie kray unstable twin brother ronnie start leave mark london underworld using violence get want sibling orchestrate robbery murder running nightclub protection racket police detective leonard nipper read hot heel brother continue rapid rise power achieve tabloid notoriety crime thriller,16,1.0047787,0.32001406
10074,Hot Rod,2007,"[""Action"", ""Comedy""]",rod kimball performing stunt way life even though rather accident prone poor rod cannot even get respect stepfather frank beat weekly sparring match frank fall ill rod devise outrageous stunt yet raise money frank operation rod kick frank butt,https://image.tmdb.org/t/p/w500/jRkt03dXCVKnbvcQm3ygU1cjg9Y.jpg,6.3,313,rod kimball performing stunt way life even though rather accident prone poor rod cannot even get respect stepfather frank beat weekly sparring match frank fall ill rod devise outrageous stunt yet raise money frank operation rod kick frank butt action comedy,18,0.18565705,-1.0300696
65055,Shark Night,2011,"[""Horror"", ""Thriller""]",weekend lake house louisiana gulf turn nightmare seven vacationer subjected fresh water shark attack,https://image.tmdb.org/t/p/w500/cjfRqUXtNc2iJHfP60HTq9nFs0.jpg,4.9,132,weekend lake house louisiana gulf turn nightmare seven vacationer subjected fresh water shark attack horror thriller,7,-0.8874834,0.16317883
10397,Angela's Ashes,1999,"[""Drama""]",based best selling autobiography irish expat frank mccourt angela ash follows experience young frankie family try odds escape poverty endemic slum pre war limerick film open family brooklyn following death one frankie sibling return home find situation even worse prejudice frankie northern irish father make search employment republic difficult despite fought ira find money spends money drink,https://image.tmdb.org/t/p/w500/3Zzcys11nAPP14sKW9l97fIHhkK.jpg,7.0,59,based best selling autobiography irish expat frank mccourt angela ash follows experience young frankie family try odds escape poverty endemic slum pre war limerick film open family brooklyn following death one frankie sibling return home find situation even worse prejudice frankie northern irish father make search employment republic difficult despite fought ira find money spends money drink drama,8,0.71553105,1.3458719
200505,Draft Day,2014,"[""Drama""]",nfl draft general manager sonny weaver opportunity rebuild team trade number one pick must decide willing sacrifice life changing day hundred young men nfl dream,https://image.tmdb.org/t/p/w500/bnl2ocjS1io4UCPhjoFuPKmJ9bf.jpg,6.5,304,nfl draft general manager sonny weaver opportunity rebuild team trade number one pick must decide willing sacrifice life changing day hundred young men nfl dream drama,2,0.7790057,-0.1646905
11954,Lifeforce,1985,"[""Fantasy"", ""Horror"", ""Science Fiction"", ""Thriller""]",space shuttle mission investigating halley comet brings back malevolent race space vampire transform london population zombie survivor expedition british authority attempt capture mysterious beautiful alien woman appears responsible,https://image.tmdb.org/t/p/w500/AeLmyhJNQd2BMFGER36ctAeDhIp.jpg,6.2,135,space shuttle mission investigating halley comet brings back malevolent race space vampire transform london population zombie survivor expedition british authority attempt capture mysterious beautiful alien woman appears responsible fantasy horror science fiction thriller,9,-1.3359376,0.39787945
60309,The Conspirator,2010,"[""Crime"", ""Drama"", ""History""]",mary surratt lone female charged conspirator assassination trial abraham lincoln whole nation turn forced rely reluctant lawyer uncover truth save life,https://image.tmdb.org/t/p/w500/a2ubkGUjGYeKRN1C2Tib0rmjuWf.jpg,6.2,137,mary surratt lone female charged conspirator assassination trial abraham lincoln whole nation turn forced rely reluctant lawyer uncover truth save life crime drama history,5,0.26735413,-0.8406765
9787,Lords of Dogtown,2005,"[""Drama""]",film follows surf skateboarding trend originated venice california,https://image.tmdb.org/t/p/w500/k2NiPfydLSwmk28C6qpvpJPuqtq.jpg,7.0,210,film follows surf skateboarding trend originated venice california drama,19,1.1931509,-0.55458015
293646,The 33,2015,"[""Drama"", ""History""]",based true story collapse mine san jose chile left miner isolated underground day,https://image.tmdb.org/t/p/w500/hpXkIuAlIlcNYACRE2MssxnHvZQ.jpg,6.0,378,based true story collapse mine san jose chile left miner isolated underground day drama history,10,-1.2567953,0.40431845
6978,Big Trouble in Little China,1986,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]",trucker jack burton agreed take friend wang chi pick fiancee airport never expected get involved supernatural battle good evil wang fiancee emerald green eye make perfect target immortal sorcerer pan three invincible crony pan must marry girl green eye regain physical form,https://image.tmdb.org/t/p/w500/gI2Qs1yTTj3NcESJyttCkbmJ4k9.jpg,7.1,705,trucker jack burton agreed take friend wang chi pick fiancee airport never expected get involved supernatural battle good evil wang fiancee emerald green eye make perfect target immortal sorcerer pan three invincible crony pan must marry girl green eye regain physical form action adventure comedy fantasy,4,0.4462981,-0.2911341
133698,Fly Me to the Moon,2012,"[""Comedy"", ""Romance""]",successful woman love try break family curse every first marriage ending divorce dashing alter random stranger marrying boyfriend,https://image.tmdb.org/t/p/w500/iPFBW4KaLyCdXwEsa2TXRBW0Jxe.jpg,5.6,194,successful woman love try break family curse every first marriage ending divorce dashing alter random stranger marrying boyfriend comedy romance,8,1.2379445,-0.2922417
59440,Warrior,2011,"[""Action"", ""Drama""]",inspirational story estranged family find redemption unlikeliest place mma ring tommy riordan tom hardy marine tragic past return home enlists father nick nolte recovering alcoholic former wrestling coach train sparta biggest mma tournament ever held tommy underdog brother brendan joel edgerton fight way tournament two brother must finally confront force pulled apart ensues gut wrenching soul stirring unforgettable battle life,https://image.tmdb.org/t/p/w500/iM8n4nZJPR2abpnyZ36FUgHiRjr.jpg,7.7,1272,inspirational story estranged family find redemption unlikeliest place mma ring tommy riordan tom hardy marine tragic past return home enlists father nick nolte recovering alcoholic former wrestling coach train sparta biggest mma tournament ever held tommy underdog brother brendan joel edgerton fight way tournament two brother must finally confront force pulled apart ensues gut wrenching soul stirring unforgettable battle life action drama,3,-0.69221777,0.69557583
1770,Michael Collins,1996,"[""Drama"", ""Thriller""]",michael collins play crucial role establishment irish free state becomes vilified hoping create completely independent irish republic,https://image.tmdb.org/t/p/w500/brIBbU6t9glEGAKRTJ4PMj9OiDC.jpg,6.7,97,michael collins play crucial role establishment irish free state becomes vilified hoping create completely independent irish republic drama thriller,15,-0.44196773,-0.2944665
10655,Gettysburg,1993,"[""War"", ""Drama"", ""History""]",summer confederacy push north pennsylvania union division converge face two great army clash gettysburg site theology school three day legendary action little round top pickett charge fate one nation indivisible hang balance,https://image.tmdb.org/t/p/w500/k0XKdT3QbycMB8f2H7CEZVx2t4m.jpg,6.6,90,summer confederacy push north pennsylvania union division converge face two great army clash gettysburg site theology school three day legendary action little round top pickett charge fate one nation indivisible hang balance war drama history,6,-0.57637495,0.3908223
8988,Stop-Loss,2008,"[""Drama"", ""War""]",veteran soldier return completed tour duty iraq find life turned upside arbitrarily ordered return field duty army,https://image.tmdb.org/t/p/w500/5lR2o3EQ6keYI7R2NtO40fHpvGZ.jpg,6.1,82,veteran soldier return completed tour duty iraq find life turned upside arbitrarily ordered return field duty army drama war,15,-1.2513427,-0.110697664
15992,Abandon,2002,"[""Drama"", ""Mystery"", ""Thriller""]",psychological thriller senior one america prestigious university enormous pressure complete thesis earn top job one world competitive consulting firm katie still coping sudden unexplained disappearance first love two year prior investigation continues katie forced choose past passion new possibility even new fact uncovered,https://image.tmdb.org/t/p/w500/7zRmopB7pnveyhFaCRSMZMiGO0v.jpg,4.6,45,psychological thriller senior one america prestigious university enormous pressure complete thesis earn top job one world competitive consulting firm katie still coping sudden unexplained disappearance first love two year prior investigation continues katie forced choose past passion new possibility even new fact uncovered drama mystery thriller,1,0.6596157,2.0007727
17707,Brokedown Palace,1999,"[""Drama"", ""Thriller""]",best friend alice darlene take trip thailand graduating high school thailand meet captivating australian man call nick park darlene particularly smitten nick convinces alice take nick offer treat two amount day trip hong kong airport girl seized police shocked discover one bag contains heroin,https://image.tmdb.org/t/p/w500/pWxoggA0KCS5oMPDOjIDYZYzryE.jpg,6.2,111,best friend alice darlene take trip thailand graduating high school thailand meet captivating australian man call nick park darlene particularly smitten nick convinces alice take nick offer treat two amount day trip hong kong airport girl seized police shocked discover one bag contains heroin drama thriller,8,0.85612935,1.3434976
77883,The Possession,2012,"[""Horror"", ""Thriller""]",young girl buy antique box yard sale unaware inside collectible life malicious ancient spirit girl father team wife find way end curse upon child,https://image.tmdb.org/t/p/w500/4VxIbGO5A9HRlkAPMi70zimosDY.jpg,5.8,498,young girl buy antique box yard sale unaware inside collectible life malicious ancient spirit girl father team wife find way end curse upon child horror thriller,0,-0.83072144,0.1291387
40001,Mrs. Winterbourne,1996,"[""Comedy"", ""Romance"", ""Drama""]",connie doyle eighteen pregnant boyfriend kicked accidentaly end train meet hugh winterbourne wife patricia pregnant train wreck wake hosptial find assumed patricia hugh mother take fall love hugh brother bill think everything going way boyfriend show,https://image.tmdb.org/t/p/w500/ppHqVo9uAFZYMvRm9x0XUtnyQPR.jpg,5.3,25,connie doyle eighteen pregnant boyfriend kicked accidentaly end train meet hugh winterbourne wife patricia pregnant train wreck wake hosptial find assumed patricia hugh mother take fall love hugh brother bill think everything going way boyfriend show comedy romance drama,12,0.7139812,-0.47999376
64639,Straw Dogs,2011,"[""Drama"", ""Thriller""]",screenwriter david sumner relocates wife amy hometown deep south tension build brewing conflict local becomes threat,https://image.tmdb.org/t/p/w500/hSW5Msz5Cr6vUQxChPSPdxufnss.jpg,5.5,144,screenwriter david sumner relocates wife amy hometown deep south tension build brewing conflict local becomes threat drama thriller,11,0.48403573,1.604532
9903,The Hoax,2006,"[""Comedy"", ""Drama""]",would cause fantastic medium frenzy clifford irving sell bogus biography howard hughes premiere publishing house early,https://image.tmdb.org/t/p/w500/u5KESAGmNa5NLsSbpHVUDWT4ENR.jpg,6.4,60,would cause fantastic medium frenzy clifford irving sell bogus biography howard hughes premiere publishing house early comedy drama,2,0.6811199,0.63182974
21338,Stone Cold,1991,"[""Action"", ""Crime"", ""Thriller""]",joe huff brian bosworth tough loner cop flair infiltrating dangerous biker gang fbi blackmail joe undercover operation entail infiltrating brotherhood powerful mississippi biker gang linked murder government official well dealing drug mafia,https://image.tmdb.org/t/p/w500/4nW7wZKKjzZ5zriDfIjpJcZIyZS.jpg,5.7,34,joe huff brian bosworth tough loner cop flair infiltrating dangerous biker gang fbi blackmail joe undercover operation entail infiltrating brotherhood powerful mississippi biker gang linked murder government official well dealing drug mafia action crime thriller,14,-0.42287132,0.8037975
20766,The Road,2009,"[""Adventure"", ""Drama""]",father son walk alone burned america nothing move ravaged landscape save ash wind water cold enough crack stone snow fall gray sky dark destination warmer south although know anything awaits,https://image.tmdb.org/t/p/w500/qLaXnLzqleBWQtjvZ6JGVSaKoC3.jpg,6.8,1087,father son walk alone burned america nothing move ravaged landscape save ash wind water cold enough crack stone snow fall gray sky dark destination warmer south although know anything awaits adventure drama,7,0.18099904,-0.36145994
24264,Sheena,1984,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy"", ""Science Fiction""]",sheena white parent killed safari raised mystical witch woman african tribe foster mother framed murder political leader sheena newsman vic casey forced flee pursued mercenary hired real killer hope assume power sheena ability talk animal knowledge jungle lore give chance high tech weapon mercenary,https://image.tmdb.org/t/p/w500/g3MC1eYoW1Se9fQzCOZ5tfyMatl.jpg,5.0,22,sheena white parent killed safari raised mystical witch woman african tribe foster mother framed murder political leader sheena newsman vic casey forced flee pursued mercenary hired real killer hope assume power sheena ability talk animal knowledge jungle lore give chance high tech weapon mercenary action adventure comedy fantasy science fiction,4,-0.3546566,0.038384426
19803,Underclassman,2005,"[""Action"", ""Comedy""]",young detective go undercover elite private school destroy international stolen car ring,https://image.tmdb.org/t/p/w500/kOpQ5doAbDaxKyGq91PugsCTOYO.jpg,5.5,28,young detective go undercover elite private school destroy international stolen car ring action comedy,19,0.03268988,-1.165747
20309,Say It Isn't So,2001,"[""Comedy"", ""Romance""]",boy meet girl boy fall love wild non stop sex girl boy loses girl discover brother sister learns victim ultimate case mistaken identity lovesick young man everyone still think taboo thrill must race across country stop marrying another man,https://image.tmdb.org/t/p/w500/gHEI41EWj9dEscfEiKgw6a2uUez.jpg,4.8,47,boy meet girl boy fall love wild non stop sex girl boy loses girl discover brother sister learns victim ultimate case mistaken identity lovesick young man everyone still think taboo thrill must race across country stop marrying another man comedy romance,5,0.71419877,-0.45671418
9912,The World's Fastest Indian,2005,"[""Drama""]",life story new zealander burt munro spent year building indian motorcycle bike helped set land speed world record utah bonneville salt flat,https://image.tmdb.org/t/p/w500/vUIwPFAAXeCUuS040uGC0xSatcG.jpg,7.3,166,life story new zealander burt munro spent year building indian motorcycle bike helped set land speed world record utah bonneville salt flat drama,4,-0.106789306,-0.51131386
9067,Tank Girl,1995,"[""Action"", ""Comedy"", ""Fantasy"", ""Science Fiction""]",based british cult comic strip tank riding anti heroine fight mega corporation control world water supply,https://image.tmdb.org/t/p/w500/dpX63vJd6k5fMTudLaEOw9ffX8h.jpg,5.5,138,based british cult comic strip tank riding anti heroine fight mega corporation control world water supply action comedy fantasy science fiction,4,-0.49707383,-0.25608775
27360,King's Ransom,2005,"[""Comedy"", ""Crime""]",hoping foil gold digging wife plan loathsome businessman arranges kidnapping realize plenty people interested wealth well,https://image.tmdb.org/t/p/w500/lH8Nugl7DnMaMHfOChEFNXXQ3zX.jpg,5.1,14,hoping foil gold digging wife plan loathsome businessman arranges kidnapping realize plenty people interested wealth well comedy crime,5,1.0601823,-1.3280457
8338,Blindness,2008,"[""Drama"", ""Mystery"", ""Science Fiction"", ""Thriller""]",sudden plague blindness devastates city small group afflicted band together triumphantly overcome horrific condition imposed quarantine,https://image.tmdb.org/t/p/w500/deBsx5IxyqCC217j3VY24TkkE0Z.jpg,6.4,387,sudden plague blindness devastates city small group afflicted band together triumphantly overcome horrific condition imposed quarantine drama mystery science fiction thriller,18,1.4052303,-0.03560394
